5.755591392517089844e-01,5.003691315650939941e-01,5.037272572517395020e-01,5.107188820838928223e-01,4.995263814926147461e-01,5.004146695137023926e-01,4.993163645267486572e-01,4.971428513526916504e-01,4.024640321731567383e-01,5.016625523567199707e-01,4.823439419269561768e-01,4.565514922142028809e-01,4.415544867515563965e-01,4.302715659141540527e-01,4.681397080421447754e-01,4.839378595352172852e-01,4.753398597240447998e-01,4.984557032585144043e-01,5.155685544013977051e-01,5.921834111213684082e-01,5.492085218429565430e-01
4.233906269073486328e-01,4.975323677062988281e-01,4.199143052101135254e-01,7.857761979103088379e-01,4.995999932289123535e-01,5.000541210174560547e-01,5.008431673049926758e-01,4.929806888103485107e-01,4.439771771430969238e-01,2.625044584274291992e-01,4.658646881580352783e-01,4.292752146720886230e-01,4.179544746875762939e-01,4.093773365020751953e-01,3.811905682086944580e-01,4.757923483848571777e-01,3.969700932502746582e-01,4.946955740451812744e-01,5.108810663223266602e-01,6.855849027633666992e-01,6.193475723266601562e-01
4.267832040786743164e-01,4.979193508625030518e-01,4.165943861007690430e-01,7.611105442047119141e-01,4.996695816516876221e-01,5.001888275146484375e-01,5.006553530693054199e-01,4.943615198135375977e-01,4.064109325408935547e-01,2.640329003334045410e-01,4.619286060333251953e-01,4.229178130626678467e-01,4.112916290760040283e-01,4.002836048603057861e-01,3.419637382030487061e-01,4.710961282253265381e-01,3.616171777248382568e-01,4.947430491447448730e-01,5.105069279670715332e-01,6.889531612396240234e-01,5.768539905548095703e-01
4.087623357772827148e-01,4.972451627254486084e-01,3.887492418289184570e-01,8.060284852981567383e-01,4.996968805789947510e-01,5.000409483909606934e-01,5.005792975425720215e-01,4.930091500282287598e-01,4.315077662467956543e-01,2.409869879484176636e-01,4.641629755496978760e-01,4.258131086826324463e-01,4.107598662376403809e-01,4.011231958866119385e-01,3.698971569538116455e-01,4.747079014778137207e-01,3.885084390640258789e-01,4.944419562816619873e-01,5.119504332542419434e-01,6.865056157112121582e-01,6.429710388183593750e-01
4.587934017181396484e-01,5.016040802001953125e-01,3.341508507728576660e-01,6.613171100616455078e-01,5.003457069396972656e-01,4.996191561222076416e-01,5.003247857093811035e-01,4.869484603404998779e-01,4.118945300579071045e-01,3.541659414768218994e-01,4.713251292705535889e-01,4.317348599433898926e-01,4.331029653549194336e-01,4.188743233680725098e-01,3.295499086380004883e-01,4.732674360275268555e-01,3.397623598575592041e-01,4.963052272796630859e-01,5.161077976226806641e-01,6.080843210220336914e-01,5.108987092971801758e-01
5.832803249359130859e-01,4.991723001003265381e-01,4.125088453292846680e-01,6.359947919845581055e-01,4.996493756771087646e-01,4.999508559703826904e-01,5.003825426101684570e-01,4.883939623832702637e-01,2.594324946403503418e-01,3.607774674892425537e-01,4.527406692504882812e-01,3.904718458652496338e-01,3.568999469280242920e-01,3.426116704940795898e-01,3.022916316986083984e-01,4.644833803176879883e-01,3.410086333751678467e-01,4.969137609004974365e-01,5.353956818580627441e-01,6.339452266693115234e-01,5.156041383743286133e-01
5.403780341148376465e-01,4.992814064025878906e-01,3.253069519996643066e-01,5.979936718940734863e-01,5.002177357673645020e-01,4.994845390319824219e-01,4.975229501724243164e-01,4.957808256149291992e-01,2.848101556301116943e-01,4.003064334392547607e-01,4.665701091289520264e-01,4.072400033473968506e-01,3.882685303688049316e-01,3.660145998001098633e-01,2.959843277931213379e-01,4.664031863212585449e-01,3.237273991107940674e-01,4.973560273647308350e-01,5.402185320854187012e-01,6.210132241249084473e-01,4.920437335968017578e-01
4.715409278869628906e-01,4.969604909420013428e-01,3.390472829341888428e-01,6.252000331878662109e-01,5.001080036163330078e-01,4.997887313365936279e-01,4.982969462871551514e-01,5.098772644996643066e-01,3.692777752876281738e-01,3.698032498359680176e-01,4.726118743419647217e-01,4.299294352531433105e-01,4.316877722740173340e-01,4.082279801368713379e-01,3.188720643520355225e-01,4.666878879070281982e-01,3.348351716995239258e-01,4.967619776725769043e-01,5.187090039253234863e-01,6.305698752403259277e-01,4.343649148941040039e-01
5.218291282653808594e-01,4.974621534347534180e-01,3.189602196216583252e-01,6.870794296264648438e-01,5.000641345977783203e-01,4.994320571422576904e-01,4.997541308403015137e-01,4.951477348804473877e-01,3.662613332271575928e-01,3.424020111560821533e-01,4.631142914295196533e-01,4.153056144714355469e-01,3.965648114681243896e-01,3.792790770530700684e-01,3.518851399421691895e-01,4.700570702552795410e-01,3.746870160102844238e-01,4.963243007659912109e-01,5.261034965515136719e-01,6.542778015136718750e-01,4.929760992527008057e-01
4.990386068820953369e-01,4.984036087989807129e-01,1.793913841247558594e-01,6.799682378768920898e-01,5.018308758735656738e-01,4.995440244674682617e-01,4.996408224105834961e-01,4.134683012962341309e-01,1.493788510560989380e-01,2.767009735107421875e-01,4.202594459056854248e-01,3.449772000312805176e-01,2.870868146419525146e-01,2.826498150825500488e-01,1.025737598538398743e-01,4.557839334011077881e-01,1.327989846467971802e-01,4.970121085643768311e-01,5.364348292350769043e-01,6.335504651069641113e-01,5.481035709381103516e-01
2.870904207229614258e-01,4.965048432350158691e-01,2.704790234565734863e-01,6.815600991249084473e-01,5.006589293479919434e-01,4.995201230049133301e-01,4.946039617061614990e-01,5.354739427566528320e-01,3.991388082504272461e-01,3.202812671661376953e-01,4.881477057933807373e-01,4.653132259845733643e-01,4.948580861091613770e-01,4.626892805099487305e-01,2.482467144727706909e-01,4.625558257102966309e-01,2.529349625110626221e-01,4.962563216686248779e-01,4.961240589618682861e-01,6.445207595825195312e-01,3.874002993106842041e-01
3.537126481533050537e-01,4.995007216930389404e-01,3.340325653553009033e-01,6.287884712219238281e-01,4.997943639755249023e-01,5.000436305999755859e-01,4.949040412902832031e-01,5.389599204063415527e-01,2.545296251773834229e-01,3.353140652179718018e-01,4.723751842975616455e-01,4.424434006214141846e-01,4.463800787925720215e-01,4.096009135246276855e-01,1.655270457267761230e-01,4.548737108707427979e-01,1.850436478853225708e-01,4.967080950736999512e-01,5.054219365119934082e-01,6.617174148559570312e-01,3.447260856628417969e-01
2.998335957527160645e-01,5.040741562843322754e-01,3.341336846351623535e-01,6.994807124137878418e-01,5.005062222480773926e-01,4.997138679027557373e-01,4.973883032798767090e-01,5.195425748825073242e-01,4.532680511474609375e-01,3.295517563819885254e-01,4.865767359733581543e-01,4.746467471122741699e-01,4.954248964786529541e-01,4.743256866931915283e-01,3.304589986801147461e-01,4.725006818771362305e-01,3.291702866554260254e-01,4.957532286643981934e-01,4.900710880756378174e-01,6.515845656394958496e-01,4.421930313110351562e-01
6.180375814437866211e-01,5.018603801727294922e-01,5.712392330169677734e-01,5.785129070281982422e-01,5.004425644874572754e-01,5.006289482116699219e-01,5.000861883163452148e-01,4.747359156608581543e-01,2.560541331768035889e-01,4.302979707717895508e-01,4.398331940174102783e-01,4.025389552116394043e-01,3.563106060028076172e-01,3.476915359497070312e-01,3.407784402370452881e-01,4.669479727745056152e-01,3.765947222709655762e-01,4.976067245006561279e-01,5.050944685935974121e-01,6.958255767822265625e-01,6.950536966323852539e-01
6.017380952835083008e-01,4.995351135730743408e-01,5.190034508705139160e-01,5.629898309707641602e-01,4.995791912078857422e-01,4.999285042285919189e-01,4.991121292114257812e-01,4.920024275779724121e-01,3.090337514877319336e-01,4.550988078117370605e-01,4.617219865322113037e-01,4.195145964622497559e-01,3.914619684219360352e-01,3.782428503036499023e-01,3.888239860534667969e-01,4.718216061592102051e-01,4.138670861721038818e-01,4.978878796100616455e-01,5.179614424705505371e-01,6.443142294883728027e-01,5.302773118019104004e-01
6.009198427200317383e-01,5.004594922065734863e-01,5.320696234703063965e-01,5.753179192543029785e-01,5.000543594360351562e-01,5.006511807441711426e-01,5.001898407936096191e-01,4.842578172683715820e-01,3.025058507919311523e-01,4.276994466781616211e-01,4.525553584098815918e-01,4.122071266174316406e-01,3.763479292392730713e-01,3.664824962615966797e-01,3.708596825599670410e-01,4.696021378040313721e-01,4.001538157463073730e-01,4.976184666156768799e-01,5.122962594032287598e-01,6.722940206527709961e-01,6.355563402175903320e-01
4.931111037731170654e-01,4.993780553340911865e-01,5.102566480636596680e-01,5.494607090950012207e-01,5.002975463867187500e-01,5.003423690795898438e-01,4.998761713504791260e-01,5.022128224372863770e-01,4.464982151985168457e-01,4.608289599418640137e-01,4.846973419189453125e-01,4.719664454460144043e-01,4.778764247894287109e-01,4.690156280994415283e-01,4.222628474235534668e-01,4.818466901779174805e-01,4.263754487037658691e-01,4.972333610057830811e-01,4.946868121623992920e-01,6.050384044647216797e-01,4.828505516052246094e-01
5.893776416778564453e-01,4.994672834873199463e-01,5.154060721397399902e-01,6.465551853179931641e-01,5.003259778022766113e-01,5.001513957977294922e-01,5.004527568817138672e-01,4.725569486618041992e-01,2.728656530380249023e-01,3.983101546764373779e-01,4.400570690631866455e-01,4.005727767944335938e-01,3.572542369365692139e-01,3.466638624668121338e-01,3.417892456054687500e-01,4.658015072345733643e-01,3.781636953353881836e-01,4.972786903381347656e-01,5.078823566436767578e-01,7.156924605369567871e-01,8.934820890426635742e-01
6.064330339431762695e-01,5.009332299232482910e-01,5.478439331054687500e-01,6.163388490676879883e-01,5.005016922950744629e-01,5.004363059997558594e-01,5.003070235252380371e-01,4.775682091712951660e-01,2.316514253616333008e-01,3.994318544864654541e-01,4.377955198287963867e-01,3.943193852901458740e-01,3.465634584426879883e-01,3.369722366333007812e-01,3.099265694618225098e-01,4.639181792736053467e-01,3.512571156024932861e-01,4.972548484802246094e-01,5.097705125808715820e-01,7.080463171005249023e-01,6.995621919631958008e-01
6.314822435379028320e-01,5.011435747146606445e-01,5.242422819137573242e-01,5.797328948974609375e-01,5.002303123474121094e-01,5.001763105392456055e-01,5.001815557479858398e-01,4.771276116371154785e-01,2.862156629562377930e-01,4.616029858589172363e-01,4.455834627151489258e-01,4.142779707908630371e-01,3.706051111221313477e-01,3.614119291305541992e-01,3.869187235832214355e-01,4.704231023788452148e-01,4.147432148456573486e-01,4.979947805404663086e-01,5.025685429573059082e-01,6.999456882476806641e-01,6.807285547256469727e-01
5.870752334594726562e-01,4.992845654487609863e-01,5.096817612648010254e-01,6.417400836944580078e-01,5.002750754356384277e-01,5.002859234809875488e-01,5.002184510231018066e-01,4.743563234806060791e-01,2.592651247978210449e-01,3.858065605163574219e-01,4.405660331249237061e-01,3.954969048500061035e-01,3.515773713588714600e-01,3.410232067108154297e-01,3.271632194519042969e-01,4.647026360034942627e-01,3.652356863021850586e-01,4.971123933792114258e-01,5.119801759719848633e-01,7.077525854110717773e-01,8.123358488082885742e-01
3.553448319435119629e-01,4.998244047164916992e-01,5.068445205688476562e-01,5.329809188842773438e-01,5.009748935699462891e-01,5.000001788139343262e-01,4.985372424125671387e-01,5.113187432289123535e-01,5.854427218437194824e-01,5.040881633758544922e-01,5.276254415512084961e-01,5.480325222015380859e-01,5.725834369659423828e-01,5.844765901565551758e-01,5.121230483055114746e-01,5.092495679855346680e-01,4.997880756855010986e-01,4.993551671504974365e-01,4.868247509002685547e-01,3.898874223232269287e-01,4.409961402416229248e-01
5.637738704681396484e-01,5.020811557769775391e-01,3.909967541694641113e-01,7.110365629196166992e-01,5.001121759414672852e-01,4.997801482677459717e-01,5.005533695220947266e-01,4.837360978126525879e-01,3.026987314224243164e-01,3.474636971950531006e-01,4.503602087497711182e-01,4.036480486392974854e-01,3.645196259021759033e-01,3.521896004676818848e-01,3.508767485618591309e-01,4.694176614284515381e-01,3.838819861412048340e-01,4.963562488555908203e-01,5.207681655883789062e-01,6.699452996253967285e-01,5.712667703628540039e-01
5.394864082336425781e-01,4.975343942642211914e-01,3.538103401660919189e-01,7.219916582107543945e-01,4.999709427356719971e-01,4.996128082275390625e-01,5.005239844322204590e-01,4.851305484771728516e-01,3.162702322006225586e-01,3.225440382957458496e-01,4.480027854442596436e-01,4.033555388450622559e-01,3.681768774986267090e-01,3.557341396808624268e-01,3.291146755218505859e-01,4.675460457801818848e-01,3.604694604873657227e-01,4.962249398231506348e-01,5.159264206886291504e-01,6.913044452667236328e-01,5.785329341888427734e-01
6.265964508056640625e-01,5.048835873603820801e-01,4.708307981491088867e-01,6.596571803092956543e-01,5.001940727233886719e-01,4.995155036449432373e-01,5.002404451370239258e-01,4.697847068309783936e-01,2.231463193893432617e-01,4.020882248878479004e-01,4.346215724945068359e-01,3.917773365974426270e-01,3.340801000595092773e-01,3.262712359428405762e-01,3.409754633903503418e-01,4.651388227939605713e-01,3.829538822174072266e-01,4.969275891780853271e-01,5.080655217170715332e-01,7.183877825736999512e-01,7.287652492523193359e-01
6.011549234390258789e-01,4.969640374183654785e-01,5.229681730270385742e-01,5.801730155944824219e-01,5.003446340560913086e-01,4.997403919696807861e-01,4.986724257469177246e-01,4.838413596153259277e-01,1.604464352130889893e-01,3.851056993007659912e-01,4.357288181781768799e-01,3.896145224571228027e-01,3.402017056941986084e-01,3.302255570888519287e-01,2.158138602972030640e-01,4.589549899101257324e-01,2.610472738742828369e-01,4.978322684764862061e-01,5.114739537239074707e-01,6.919738054275512695e-01,4.806713461875915527e-01
2.802049219608306885e-01,5.006697773933410645e-01,5.178592205047607422e-01,5.962952375411987305e-01,5.012481212615966797e-01,5.001114606857299805e-01,4.986542463302612305e-01,5.121019482612609863e-01,6.029188036918640137e-01,4.591522216796875000e-01,5.321023464202880859e-01,5.587839484214782715e-01,5.879989862442016602e-01,6.050621271133422852e-01,4.925066232681274414e-01,5.103610157966613770e-01,4.734276831150054932e-01,4.982823729515075684e-01,4.772114455699920654e-01,3.884027004241943359e-01,4.630166888236999512e-01
5.241724252700805664e-01,4.974890053272247314e-01,4.313258826732635498e-01,6.987297534942626953e-01,5.002418160438537598e-01,4.999161362648010254e-01,5.008530616760253906e-01,4.897835254669189453e-01,3.387739360332489014e-01,3.465101718902587891e-01,4.496993720531463623e-01,4.179111719131469727e-01,3.931486010551452637e-01,3.812209069728851318e-01,3.302072584629058838e-01,4.680229127407073975e-01,3.562264442443847656e-01,4.961009621620178223e-01,5.028337836265563965e-01,7.199488878250122070e-01,5.662539005279541016e-01
6.362016201019287109e-01,5.051025748252868652e-01,4.963902235031127930e-01,5.960142016410827637e-01,4.995459318161010742e-01,4.997303485870361328e-01,5.008704662322998047e-01,4.891391694545745850e-01,3.454632163047790527e-01,4.740719795227050781e-01,4.720941781997680664e-01,4.203454256057739258e-01,3.979020416736602783e-01,3.843168616294860840e-01,4.376951456069946289e-01,4.774631559848785400e-01,4.617550671100616455e-01,4.981855452060699463e-01,5.372717380523681641e-01,5.973039865493774414e-01,6.125638484954833984e-01
5.048279762268066406e-01,5.051549673080444336e-01,2.488483488559722900e-01,6.723430156707763672e-01,5.006525516510009766e-01,4.994526505470275879e-01,5.009443163871765137e-01,4.543271362781524658e-01,2.507987618446350098e-01,3.110399544239044189e-01,4.399084746837615967e-01,3.708423376083374023e-01,3.400720655918121338e-01,3.274717926979064941e-01,2.135240733623504639e-01,4.606267809867858887e-01,2.435349225997924805e-01,4.967728853225708008e-01,5.343166589736938477e-01,6.323697566986083984e-01,6.577031612396240234e-01
4.470835924148559570e-01,5.034666061401367188e-01,2.734375596046447754e-01,7.141723632812500000e-01,5.001662373542785645e-01,4.995668530464172363e-01,5.005318522453308105e-01,4.958619475364685059e-01,4.061997830867767334e-01,2.996281385421752930e-01,4.627901911735534668e-01,4.161604046821594238e-01,4.113415479660034180e-01,3.915583193302154541e-01,3.249283432960510254e-01,4.689772725105285645e-01,3.451291024684906006e-01,4.954826235771179199e-01,5.191504955291748047e-01,6.554861068725585938e-01,5.272570252418518066e-01
